,EGID,ROOF_TYPE,Shape_Length,Shape_Area,ALTITUDE_M,geometry
49,DC00025246,Saddle,59.613235738868454,198.3698356695051,94.61,"MULTIPOLYGON (((-77.03830337957361 38.99350810368163, -77.03834390178316 38.99353907860719, -77.03843642798371 38.99346534316251, -77.03839590578055 38.99343437727674, -77.03836037237862 38.99340722921693, -77.03835072566747 38.99341491588283, -77.03828250039048 38.99336276323641, -77.03824335070377 38.99339395341755, -77.03819270876072 38.99343431768411, -77.03826822149917 38.99349201753878, -77.03827511968593 38.99348651267893, -77.03830337957361 38.99350810368163)))"
50,DC00025276,Combination,62.71028445336504,225.7197307745531,100.02,"MULTIPOLYGON (((-77.03973807190572 38.99337535770967, -77.03979141355377 38.9934167412565, -77.03988590199424 38.99349006283508, -77.03999411915616 38.9934051326231, -77.03989963071696 38.99333181113074, -77.03988165112732 38.99334592174898, -77.03982831251041 38.99330454059378, -77.03973807190572 38.99337535770967)))"
51,DC00029427,Saddle,66.50205020401992,276.39640648781557,94.13,"MULTIPOLYGON (((-77.04053081458858 38.99334553882169, -77.04048658880261 38.99338018165268, -77.04062185552574 38.99348534150587, -77.0406660697677 38.99345069862841, -77.04075799418739 38.99337869112856, -77.04062272747093 38.99327354043877, -77.04053081458858 38.99334553882169)))"
52,DC00029361,Combination,60.65303061142257,206.54903842360847,91.18,"MULTIPOLYGON (((-77.0409745870797 38.99344902353816, -77.04101672752992 38.99348181662787, -77.04107748904434 38.99343427566324, -77.04109463678118 38.99344762118638, -77.04118016871557 38.99338070523247, -77.0410789923837 38.99330194609407, -77.04099344890533 38.99336886197922, -77.04093268917612 38.99341640150408, -77.0409745870797 38.99344902353816)))"
53,DC00029538,Combination,62.34542207385806,192.05600520019198,78.68,"MULTIPOLYGON (((-77.04283555294408 38.9933885244028, -77.0428751738588 38.99341481382692, -77.04291748560139 38.99344287695637, -77.04291248997092 38.99344746387115, -77.04296242324952 38.99348057769622, -77.04300783259669 38.99343888007491, -77.04298911119049 38.9934264541881, -77.0430166173914 38.99340119554994, -77.04298541487616 38.99338049717174, -77.04303345456498 38.99333639338384, -77.04299114297729 38.9933083303867, -77.04295151054102 38.99328205001375, -77.04283555294408 38.9933885244028)))"
54,DC00029457,Combination,67.46628991710143,213.26660720872727,86.74,"MULTIPOLYGON (((-77.0417937824655 38.9932928378286, -77.04179967373831 38.99329735661549, -77.04178080770733 38.99331235422208, -77.04178951526684 38.9933190261868, -77.04174340971817 38.9933556609769, -77.04178732864885 38.99338932695025, -77.04183284131217 38.99342420844373, -77.04188215348753 38.9934620072152, -77.04190826381674 38.99344126099067, -77.04192825903361 38.99342537237127, -77.04187894685913 38.99338757361895, -77.04189781135349 38.99337258622923, -77.04195508552496 38.99332708330552, -77.04190138498328 38.99328593508586, -77.04185104510171 38.99324734396736, -77.0417937824655 38.9932928378286)))"
55,DC00025313,Combination,62.8123218785759,209.24789651931493,98.63,"MULTIPOLYGON (((-77.03894841640907 38.99333130296949, -77.0390234910295 38.99338904752489, -77.0390799847286 38.99343249322163, -77.03917911018131 38.9933539986539, -77.03916968753634 38.99334675973344, -77.0391953710636 38.99332641911053, -77.03916040317581 38.99329953234135, -77.0391347193128 38.99331987269914, -77.03912261648365 38.99331055300424, -77.0390475418708 38.9932528175197, -77.03894841640907 38.99333130296949)))"
56,DC00025242,Combination,68.53769447161838,225.97659036519002,92.1,"MULTIPOLYGON (((-77.03814059435184 38.99341959727582, -77.0382030180911 38.99337188750265, -77.0381813872791 38.99335466111022, -77.03818591136663 38.99335120125649, -77.03813396744356 38.99330982552985, -77.03814269060437 38.99330315661876, -77.03812093160474 38.99328583021465, -77.03814608784411 38.99326660024091, -77.03811125844325 38.99323885733389, -77.03807599023246 38.9932107542312, -77.03796781605196 38.99329343060791, -77.03800309580907 38.99332154274711, -77.03802948741095 38.99334256529951, -77.03802394494471 38.99334680396845, -77.03810607590403 38.99341223081148, -77.03811897541594 38.99340237113287, -77.03814059435184 38.99341959727582)))"
57,DC00029458,Combination,97.72691756912333,338.5056276175048,84.85,"MULTIPOLYGON (((-77.04206669017654 38.9933143776954, -77.04203446441618 38.99333923389222, -77.04209591499777 38.99338776598444, -77.04213812116404 38.99335521317437, -77.04213152686012 38.99335000881089, -77.04216914085748 38.99332100687356, -77.04220650097915 38.99329218517955, -77.04221309528845 38.99329739854709, -77.04224185956279 38.99327520997771, -77.04215776202496 38.99320880485045, -77.04213641669737 38.99322527052091, -77.0420768712672 38.99317824250967, -77.04209821708402 38.99316177647242, -77.04201730723574 38.99309788338296, -77.04194602534268 38.99315286798872, -77.04202142559895 38.99321242045445, -77.04197900112243 38.99324513614906, -77.04206669017654 38.9933143776954)))"
58,DC00029363,Combination,66.38457936033586,197.42464542707341,96.72,"MULTIPOLYGON (((-77.04039190087359 38.99317980899062, -77.04035690541293 38.99320680062531, -77.04031840229779 38.99323649591814, -77.04038347814647 38.99328788350729, -77.04037238957655 38.9932964358681, -77.04040860556715 38.9933250334018, -77.04044420952064 38.99335315370121, -77.040528796361 38.99328792308228, -77.04049320395012 38.99325980280424, -77.04045697641567 38.99323120530037, -77.04043832565139 38.99321647433628, -77.04048773232236 38.99317837058076, -77.04046536296434 38.99316070423498, -77.04044131908736 38.99314170525037, -77.04039190087359 38.99317980899062)))"
59,DC00025273,Combination,55.27671997243129,159.8496571092817,101.01,"MULTIPOLYGON (((-77.03970008483478 38.99331671822755, -77.03974890551184 38.99326195882446, -77.03969746252159 38.99323363547673, -77.03970265565447 38.99322788750754, -77.03958053654425 38.99316065566418, -77.03951923322636 38.99322848110437, -77.03964135238996 38.99329570400253, -77.03964819117921 38.99328814260735, -77.03970008483478 38.99331671822755)))"
60,DC00029360,Combination,62.23389054886033,227.2068889796049,89.4,"MULTIPOLYGON (((-77.0410648439088 38.99318805139601, -77.04120468009928 38.99330942373305, -77.04130402745434 38.99323971027744, -77.0412590321996 38.99320065759844, -77.04127126310324 38.99319207747835, -77.04117642213782 38.99310976695526, -77.0410648439088 38.99318805139601)))"
61,DC00029534,Combination,76.81559465820504,230.81120709351944,79.35,"MULTIPOLYGON (((-77.04305586372236 38.99330417181874, -77.0430961162683 38.99328687026203, -77.04313823831612 38.993268757264, -77.04312442023482 38.99324917873022, -77.04315718323787 38.99323509520641, -77.04318501521399 38.99327451425943, -77.04324657105367 38.99324804344575, -77.04320337360568 38.99318686671278, -77.04317441565364 38.99319931919572, -77.04316063611778 38.99317980204541, -77.0431314296801 38.99313844716815, -77.04312444782293 38.99314144947639, -77.04310784590862 38.99311792617603, -77.04304259724243 38.99314598371947, -77.04305919924882 38.9931695071805, -77.04302395513642 38.99318466277625, -77.04298370263606 38.99320197331674, -77.04305586372236 38.99330417181874)))"
62,DC00025240,Combination,70.57107886317937,249.40249157032534,91.73,"MULTIPOLYGON (((-77.03786031824764 38.99330261778065, -77.03788990372422 38.99327882740847, -77.03790396799594 38.99328947869913, -77.03795038678004 38.99325216069776, -77.03799574398532 38.99321568979314, -77.03791971048311 38.99315808759166, -77.03793550833767 38.99314538233568, -77.03789654565065 38.99311587509742, -77.0378605969931 38.99308863693673, -77.0377530134791 38.99317513240194, -77.03778896213925 38.99320237059528, -77.03783683983033 38.99323863113442, -77.03780725547203 38.99326241333657, -77.03786031824764 38.99330261778065)))"
63,DC00025316,Combination,64.89217459785789,220.43068682322505,97.38,"MULTIPOLYGON (((-77.0389003312455 38.99329675451246, -77.03894876920324 38.99325873280381, -77.03899536098325 38.9932221710184, -77.03902954903184 38.99319535121643, -77.03897404847952 38.9931522835067, -77.03893987197394 38.99317910328882, -77.03889934945394 38.99314766014113, -77.03886470497713 38.99312077317504, -77.03876472528059 38.99319923173061, -77.03879936975791 38.99322611872583, -77.03883989227839 38.99325756190761, -77.03884483569711 38.99325368162246, -77.0389003312455 38.99329675451246)))"
64,DC00029387,Shed,11.154486655721353,7.242005008785874,86.37,"MULTIPOLYGON (((-77.04092952707434 38.99327709982698, -77.04094563778987 38.99329071458522, -77.04097548791901 38.99326921057031, -77.04095937719723 38.99325558680801, -77.04092952707434 38.99327709982698)))"
65,DC00029422,Saddle,12.116897902268487,9.106954486611292,85.93,"MULTIPOLYGON (((-77.04098108501074 38.99320657460305, -77.04099403128605 38.99321745197084, -77.04100695446841 38.99322831132895, -77.04103034293793 38.99321135870533, -77.04101741975481 38.99320049934975, -77.04100446193597 38.99318962198853, -77.04098108501074 38.99320657460305)))"
66,DC00029429,Combination,57.39769831272246,183.02923392139462,96.87,"MULTIPOLYGON (((-77.0402148448444 38.99304776475716, -77.04018545690842 38.99307033138759, -77.04013857694193 38.99310633523888, -77.04027305852344 38.993212973115, -77.04031993849219 38.99317696921054, -77.04035935316092 38.99314668806943, -77.04026942700574 38.9930753753921, -77.0402825905489 38.99306526239403, -77.04023804825754 38.99302993855959, -77.0402148448444 38.99304776475716)))"
67,DC00025358,Combination,64.34207289584563,206.3973589290741,98.36,"MULTIPOLYGON (((-77.03937627831588 38.99320235148861, -77.03941382802695 38.9931598470913, -77.03946153918493 38.99318551345728, -77.03949494754846 38.99314770377939, -77.03953043234884 38.99310752423357, -77.03940100540464 38.9930378984898, -77.03936552056631 38.99307807799683, -77.03934120257597 38.99310559721806, -77.03933411944588 38.99311362590542, -77.0393121922796 38.99310183253608, -77.03927264665704 38.99314659855241, -77.03937627831588 38.99320235148861)))"
68,DC00029463,Combination,61.449596193864615,232.11538503833464,86.15,"MULTIPOLYGON (((-77.0420983280703 38.99305658769131, -77.04206740618186 38.99308035343721, -77.04207165608987 38.99308372097526, -77.04211915576808 38.99312135815374, -77.04215503751973 38.99314979312077, -77.04219299806591 38.99317987582724, -77.0422181970998 38.99316050811539, -77.04223414263444 38.99314825120848, -77.04225778401579 38.99313008214083, -77.04228231381033 38.99311122812406, -77.04229895160273 38.99309843947419, -77.04231816236376 38.99308367709553, -77.04228020182167 38.99305360343732, -77.04224432006825 38.99302516850817, -77.0421968203877 38.9929875313797, -77.04213644204269 38.99303393636327, -77.04213219212926 38.99303055981935, -77.0420983280703 38.99305658769131)))"
69,DC00025320,Combination,63.095187258802284,207.53137949308987,95.14,"MULTIPOLYGON (((-77.03868828277619 38.99317260177831, -77.038710194969 38.9931554345679, -77.03872563190495 38.99314334840744, -77.03873684772873 38.99313456209799, -77.03878373957293 38.99309783814902, -77.03877528798205 38.99309126625264, -77.0388012360508 38.99307094287247, -77.03876510191195 38.99304284927192, -77.0387391530161 38.99306317200104, -77.03873037560378 38.99305634604924, -77.03869082325082 38.99302558713052, -77.03865325721004 38.99299637695212, -77.03855218122655 38.99307553832972, -77.03858974726727 38.99310474854012, -77.03862929962064 38.99313550749252, -77.03863491806068 38.99313110905548, -77.03868828277619 38.99317260177831)))"
70,DC00029438,Saddle,64.69005546294092,216.33499778928172,90.36,"MULTIPOLYGON (((-77.04091467936713 38.99309093257414, -77.04098565711546 38.993148064749, -77.04103588307507 38.99311005956444, -77.04108660512263 38.9930716758393, -77.04101561583128 38.99301455273705, -77.04100372077664 38.99300498119151, -77.04099227485489 38.99301363307453, -77.04093910515209 38.99297084473243, -77.04089438297783 38.99300468616453, -77.0408522222517 38.99303658992183, -77.04082281126026 38.99305885044177, -77.04087062241075 38.99309732578101, -77.04089742541427 38.99307704768239, -77.04091467936713 38.99309093257414)))"
71,DC00025238,Saddle,63.680714349779194,228.31200817728734,90.62,"MULTIPOLYGON (((-77.03761177934157 38.99301795780391, -77.03767015414437 38.99306412347807, -77.03766128172235 38.99307095512764, -77.03774718801021 38.993138894298, -77.03780594232066 38.99309365416453, -77.03786258499889 38.99305002715231, -77.03777667870786 38.99298208806535, -77.03776087098473 38.99299426329821, -77.03770249538513 38.99294809703952, -77.03766164895436 38.99297954881325, -77.03761177934157 38.99301795780391)))"
72,DC00025271,Combination,63.5730247432201,194.03503914803676,95.04,"MULTIPOLYGON (((-77.03912977861636 38.99294191709076, -77.03909504093289 38.99297653820773, -77.03917761559332 38.99302702027266, -77.03916866176019 38.99303594066869, -77.03920871942172 38.9930604289085, -77.03918473349034 38.99308431832311, -77.03921824330959 38.99310480975384, -77.03924222858753 38.99308091196583, -77.03927858143129 38.99304470482054, -77.03932219093609 38.99300124362403, -77.03924862414065 38.99295627237648, -77.03916605068834 38.9929057910802, -77.03912977861636 38.99294191709076)))"
73,DC00029431,Combination,54.926639235456975,175.57024247018592,98.05,"MULTIPOLYGON (((-77.03998738389498 38.99294290622355, -77.03994101479495 38.99298422465956, -77.04000942322104 38.99303097185138, -77.04004739201143 38.99305691148007, -77.04008738167997 38.99308423766645, -77.0401653172307 38.99301477573238, -77.04012532757127 38.99298744957224, -77.04008735878986 38.99296150996842, -77.04009010470639 38.99295906780532, -77.04002169629624 38.99291232066, -77.03998738389498 38.99294290622355)))"
74,DC00025260,Combination,65.33600833683255,242.0560658744514,91.65,"MULTIPOLYGON (((-77.03845786393059 38.99308046983741, -77.03850701814561 38.99304334889441, -77.03856081080204 38.99300273122015, -77.03857320318279 38.9929933766235, -77.03854905572398 38.99297390885732, -77.03852374189526 38.99295348660107, -77.03851134951968 38.99296285020071, -77.03841017521165 38.9928812691814, -77.03835639410447 38.99292188678361, -77.03830723989452 38.99295900766425, -77.03845786393059 38.99308046983741)))"
75,DC00029351,Combination,69.9487089985119,236.05877943372238,87.7,"MULTIPOLYGON (((-77.04147063599859 38.99296953146987, -77.04149433307079 38.99298776445546, -77.04148806825441 38.99299272140158, -77.04159462567608 38.99307476627052, -77.04167122592102 38.99301417688356, -77.0416558049829 38.9930023034175, -77.04170280261812 38.99296512499308, -77.0416981601368 38.99296155039813, -77.04172296661702 38.99294193069723, -77.0416910005322 38.9929173136776, -77.04165859563219 38.99289236350209, -77.04163378859361 38.99291198363058, -77.04160495274149 38.99288977922446, -77.04155794732448 38.99292696376502, -77.04156466459925 38.99293213517041, -77.04155202545009 38.9929421285967, -77.04152833713998 38.99292389347696, -77.04147063599859 38.99296953146987)))"
76,DC00029533,Combination,63.180302261947546,195.71131061608202,77.79,"MULTIPOLYGON (((-77.04337192491357 38.99301030669104, -77.04343849228468 38.9930061472263, -77.04343310422716 38.99295367646542, -77.04340818575903 38.99295523497423, -77.04340457192401 38.9929200234147, -77.04336292552897 38.99292263322226, -77.04335691049833 38.99286408215469, -77.0433033404354 38.99286743503249, -77.04324736946475 38.99287093290459, -77.0432616753283 38.99301025743601, -77.0433176464077 38.99300675955717, -77.04337121663451 38.99300340666926, -77.04337192491357 38.99301030669104)))"
77,DC00025237,Combination,64.00428941379757,229.4539516072455,91.29,"MULTIPOLYGON (((-77.0375469702627 38.99300793448307, -77.03759713209287 38.99297636264915, -77.03764884015312 38.99294380840218, -77.03758316167909 38.99288026005289, -77.03760236178908 38.99286817249478, -77.03756895019234 38.99283584379487, -77.03753667043988 38.99280461372225, -77.03741201031531 38.992883088052, -77.03744429004402 38.99291430915031, -77.03749444784088 38.99296283826908, -77.03749802505914 38.99296058507253, -77.0375469702627 38.99300793448307)))"
78,DC00029370,Combination,73.83253244056746,264.97367354860677,91.1,"MULTIPOLYGON (((-77.04080525633186 38.99300251928919, -77.04090209567514 38.99292742014216, -77.04082609544078 38.99286772233025, -77.04082365072561 38.99286961597712, -77.04081437597911 38.99286233050854, -77.04080430382841 38.99287014366034, -77.04074978315613 38.99282731113236, -77.0407072421616 38.99286029595512, -77.04066543957029 38.99289271298884, -77.04060072220841 38.99294290213237, -77.04063864718813 38.99297268808609, -77.04067515174309 38.99300135750446, -77.04073986994473 38.99295116766984, -77.04080525633186 38.99300251928919)))"
79,DC00029459,Combination,56.98195421736594,172.93261778285293,85.7,"MULTIPOLYGON (((-77.04234686173355 38.99283599527465, -77.04232218240655 38.99285555199972, -77.04233408941943 38.99286469961435, -77.04230949033003 38.99288419365759, -77.04231876338542 38.99289131549185, -77.04226065939082 38.9929373596869, -77.04230007444444 38.99296765803116, -77.04234080606119 38.99299896480372, -77.04246877174182 38.99289755815375, -77.04242802858383 38.99286625142925, -77.0423913851796 38.99283809607452, -77.04239409604503 38.99283508635341, -77.04237069878874 38.99281710545613, -77.04234686173355 38.99283599527465)))"
80,DC00025268,Combination,63.744772383303065,194.72521272887073,93.27,"MULTIPOLYGON (((-77.03892385900538 38.99279435942191, -77.03888282901707 38.99282673952892, -77.03895885064019 38.99288538506176, -77.03894928488373 38.99289293669347, -77.03898426022269 38.99291991665512, -77.03895637613155 38.99294192992827, -77.03898739435741 38.99296585437929, -77.03901528231484 38.99294384705814, -77.03905653152351 38.99291126865192, -77.03910566131368 38.99287248995531, -77.03903966388842 38.9928215886491, -77.03896364281778 38.9927629435928, -77.03892385900538 38.99279435942191)))"
81,DC00029433,Saddle,54.70141119117272,177.74579697048875,97.54,"MULTIPOLYGON (((-77.03977148501519 38.99282926032038, -77.03973499686721 38.99287058432387, -77.03989391413096 38.99295605407738, -77.03993040223044 38.99291473002506, -77.03996354488058 38.99287719955589, -77.03980462770929 38.99279172989568, -77.03977148501519 38.99282926032038)))"
82,DC00025357,Combination,62.84692547246088,205.76835092743394,90.03,"MULTIPOLYGON (((-77.03824127654936 38.99294917427814, -77.03828009199862 38.99291939849147, -77.03832178050133 38.992887432758, -77.03824937359639 38.99282993910388, -77.03824455052013 38.99283364305087, -77.0382083586621 38.99280490971385, -77.0381728135233 38.99277668061352, -77.03806559795611 38.9928588973573, -77.03810115463676 38.99288712648598, -77.0381373349548 38.99291586886764, -77.03816030065178 38.99289825360829, -77.03818216873366 38.99291562002833, -77.03819074183268 38.99290905025229, -77.03824127654936 38.99294917427814)))"
83,DC00029449,Combination,70.85516210276543,212.18303824294057,80.75,"MULTIPOLYGON (((-77.04300786285638 38.99283892499501, -77.04298238821292 38.99287924605196, -77.04305100914257 38.99290564324587, -77.04304910275405 38.99290866932262, -77.04313217564967 38.9929406268365, -77.04319900456663 38.99283486392841, -77.0431159202155 38.99280289745732, -77.04310332289678 38.99282283563033, -77.04307147236038 38.99281057915216, -77.04309714255682 38.99276994337426, -77.04303288966814 38.99274522150494, -77.04299184660979 38.99281018571751, -77.04301933820507 38.99282076055859, -77.04300786285638 38.99283892499501)))"
84,DC00029388,Shed,14.894284242422229,13.416461976037652,91.84,"MULTIPOLYGON (((-77.04027267151821 38.99289594769589, -77.04030075405748 38.99291257616822, -77.04033141812025 38.9928810549178, -77.04030333558607 38.99286442645271, -77.04027267151821 38.99289594769589)))"
85,DC00029352,Combination,62.31357215023356,201.2200063351655,89.92,"MULTIPOLYGON (((-77.04138113918299 38.99288648054192, -77.04147781499215 38.99280938115368, -77.0413973577095 38.992747937701, -77.04142522163059 38.99272572262393, -77.04138729692932 38.99269675666984, -77.04135943300771 38.99271897173799, -77.04135281582197 38.99271392047741, -77.04131207562146 38.9927464004252, -77.04125145561831 38.99279474180239, -77.04130724558293 38.99283734891484, -77.04131192996624 38.99283361786591, -77.04138113918299 38.99288648054192)))"
86,DC00029350,Combination,64.01483340832479,223.11577366446065,87.78,"MULTIPOLYGON (((-77.04173768597266 38.99288577733882, -77.04180301948931 38.99283532134071, -77.04182302777876 38.99285110132082, -77.04188942886401 38.99279982090459, -77.0417955852996 38.99272582508805, -77.04178604241204 38.99273319642798, -77.04176331586434 38.99271526999544, -77.0417208311182 38.99274808548137, -77.04170787556778 38.99273787333347, -77.04162817109597 38.99279943673831, -77.04173768597266 38.99288577733882)))"
87,DC00000350,Saddle,15.04380881971251,13.720756966385276,84.2,"MULTIPOLYGON (((-77.04148090637419 38.99284525070838, -77.04146906852802 38.99285469549888, -77.04149471743141 38.99287427923699, -77.04150655528258 38.99286484345213, -77.04153034634503 38.99284586373936, -77.04150469744191 38.99282628000898, -77.04148090637419 38.99284525070838)))"
88,DC00029368,Combination,72.06759677331335,251.932665499886,93.17,"MULTIPOLYGON (((-77.04056751311556 38.99281535178616, -77.04053919453459 38.99283757257955, -77.04058498364624 38.99287311206498, -77.04061985167063 38.99284575106815, -77.04066622311001 38.99280937786246, -77.0407184904339 38.99276837237124, -77.04058628531689 38.99266574285651, -77.0405340179871 38.99270673928132, -77.04048109293633 38.99274826739389, -77.04045277852718 38.99277048240162, -77.04047853124005 38.99279047169586, -77.04050860303977 38.99281381954716, -77.04053691744387 38.99279159551797, -77.04056751311556 38.99281535178616)))"
89,DC00029364,Combination,56.98760573712076,187.89589848142222,95.47,"MULTIPOLYGON (((-77.03959247930302 38.9927163582234, -77.039554906283 38.99275810592422, -77.03970627241439 38.99284106520004, -77.03974383384626 38.99279931745514, -77.03978095686882 38.99275806529803, -77.03971589102083 38.99272240592906, -77.03972393165209 38.99271347607279, -77.03969406027637 38.99269710930617, -77.03966544750347 38.99268142672831, -77.03965740686853 38.99269035658065, -77.03962960237027 38.99267510611353, -77.03959247930302 38.9927163582234)))"
90,DC00029531,Combination,63.18196857077581,198.75575008599793,81.34,"MULTIPOLYGON (((-77.04287769879231 38.99283440562339, -77.04290206597652 38.99279515697085, -77.04291167211393 38.99279878375174, -77.04296334705131 38.9927155470333, -77.0429018770574 38.99269230141437, -77.04289077176432 38.99271018670553, -77.04285004960423 38.99269478865838, -77.04283301680535 38.99272223387361, -77.04276399588502 38.99269613534766, -77.04274045896919 38.99273405045532, -77.04271609171684 38.99277329907468, -77.04287769879231 38.99283440562339)))"
91,DC00029460,Combination,73.04230626089154,261.050955150338,84.0,"MULTIPOLYGON (((-77.04249534800675 38.99265229125509, -77.04252719366652 38.99266827824452, -77.04243715259707 38.99277753536905, -77.04253395987357 38.99282611746149, -77.04267925261236 38.99264981010131, -77.04255059983392 38.99258524115263, -77.04249534800675 38.99265229125509)))"
92,DC00000348,Saddle,17.223743888742277,18.42992602426277,88.15,"MULTIPOLYGON (((-77.03842844601968 38.99279174870222, -77.03844387420882 38.99280371552982, -77.03846098843185 38.99281701501448, -77.03849873029627 38.9927874196714, -77.03848160453497 38.99277412920419, -77.03846618788459 38.99276215336947, -77.03842844601968 38.99279174870222)))"
93,DC00025266,Combination,66.27668607403075,225.75395026123886,90.24,"MULTIPOLYGON (((-77.03876468700724 38.99276701790136, -77.038734269092 38.99278663927223, -77.03876507065836 38.99281571654481, -77.03879548789396 38.99279610461832, -77.03885070274472 38.99276049489583, -77.03891580657741 38.99271850405201, -77.03888018898732 38.99268486126211, -77.03887422968376 38.99268870491198, -77.03879074611217 38.99260987066957, -77.0387315964981 38.99264801297196, -77.03867638167509 38.99268362263904, -77.03876468700724 38.99276701790136)))"
94,DC00025253,Combination,55.55028672923258,179.10667903685058,88.33,"MULTIPOLYGON (((-77.03786828976823 38.99270711018023, -77.03790527733526 38.99273474436478, -77.03794046348126 38.99276104590835, -77.03800797197576 38.99281147891772, -77.038053974742 38.99277398084261, -77.0380959621798 38.99273976304158, -77.03796113005612 38.99263902313815, -77.03791915416095 38.99267324989596, -77.03788517495373 38.99270093467265, -77.03788032410998 38.99269730536227, -77.03786828976823 38.99270711018023)))"
95,DC00025235,Saddle,72.10522313401232,265.8415407471731,90.48,"MULTIPOLYGON (((-77.0373664684756 38.99280980289061, -77.03744562248525 38.99279200440054, -77.03752362227684 38.99277447647316, -77.03748830742562 38.99267880269996, -77.0374632049564 38.99268444360638, -77.03743985344205 38.99262117474864, -77.03737678892544 38.99263535580727, -77.03731730234681 38.99264872495245, -77.03732168334734 38.99266059612499, -77.03727310386253 38.9926715207818, -77.03729433882421 38.99272904938474, -77.03733341803742 38.99272026326027, -77.0373664684756 38.99280980289061)))"
96,DC00029349,Combination,66.1423090025178,213.6450651630141,86.67,"MULTIPOLYGON (((-77.04187231170387 38.99264513822572, -77.04191910041973 38.9926718037273, -77.04187314118199 38.9927209149064, -77.04198137195144 38.99278260029727, -77.04203857865654 38.99272146812449, -77.04200855696077 38.99270435473144, -77.04206328264094 38.99264587143808, -77.04193828569549 38.99257464344154, -77.04187231170387 38.99264513822572)))"
97,DC00029367,Combination,70.91250137523285,236.12637732660622,92.95,"MULTIPOLYGON (((-77.04039027075116 38.99268324310578, -77.04036511585419 38.99270310432669, -77.04041056977913 38.99273818457885, -77.04044186092202 38.99271348228888, -77.04048535927375 38.99267915500857, -77.04052781915836 38.99264563880956, -77.04046952664672 38.99260066062452, -77.04048357688384 38.99258956907703, -77.04046632380961 38.99257625191917, -77.0404375340602 38.99255403864591, -77.04040907922385 38.99253207747934, -77.04039502593405 38.99254317142763, -77.04035256604327 38.99257667857093, -77.04032141338111 38.99260126368338, -77.04027777655104 38.9926357170657, -77.04032984752422 38.992675893712, -77.04035501058256 38.99265603888922, -77.04039027075116 38.99268324310578)))"
98,DC00029353,Combination,89.82423226465849,334.24146203308834,89.25,"MULTIPOLYGON (((-77.041104008902 38.99270559451416, -77.04114147216529 38.99273525435371, -77.04115455634114 38.99272518759182, -77.04112084059241 38.99269849468221, -77.04121956813552 38.9926225416242, -77.04125648645532 38.99265176188083, -77.04131314977623 38.99260816921838, -77.04127622856652 38.99257894219024, -77.04127904456999 38.99257677867362, -77.04122303449992 38.99253243304042, -77.04116469171923 38.99248625052815, -77.04114279252542 38.99250309455909, -77.04111534352829 38.99252421943185, -77.04102446979267 38.9925941279466, -77.04103811996664 38.99260493306693, -77.04099680221557 38.99263671940834, -77.04102411430738 38.99265834752891, -77.04105220015738 38.99268057892088, -77.0410624431028 38.99267269535489, -77.041104008902 38.99270559451416)))"
99,DC00025362,Pyramid_Hip,9.433215271926086,6.990006494384393,89.21,"MULTIPOLYGON (((-77.03694055887414 38.99269924541534, -77.03693489269313 38.99270219288595, -77.03693112035664 38.99270660809489, -77.03692979559273 38.99271182426073, -77.03693112575995 38.99271703058015, -77.03693490267416 38.99272144340542, -77.03694057191642 38.99272439630462, -77.03694724442289 38.99272543014016, -77.0369539158545 38.99272439208973, -77.03695957048862 38.9927214356137, -77.03696335436759 38.99271702040025, -77.03696467913358 38.99271181324222, -77.03696334895957 38.99270659791496, -77.03695956050092 38.99270218509425, -77.03695390280753 38.99269924120044, -77.03694723030368 38.99269820736527, -77.03694055887414 38.99269924541534)))"
